,time,volume,mid_o,mid_h,mid_l,mid_c,bid_o,bid_h,bid_l,bid_c,ask_o,ask_h,ask_l,ask_c
1478,2024-09-02 11:02:00,16.0,1.10693,1.10695,1.10692,1.10694,1.10685,1.10687,1.10684,1.10686,1.10701,1.10703,1.107,1.10702
1479,2024-09-02 11:02:30,30.0,1.10696,1.10696,1.10682,1.10684,1.10689,1.10689,1.10674,1.10676,1.10703,1.10705,1.1069,1.10691
1480,2024-09-02 11:03:00,32.0,1.10683,1.10686,1.1068,1.10685,1.10675,1.10678,1.10671,1.10677,1.10691,1.10695,1.10687,1.10693
1481,2024-09-02 11:03:30,24.0,1.10686,1.10686,1.10678,1.1068,1.10678,1.10678,1.1067,1.10672,1.10693,1.10693,1.10685,1.10688
1482,2024-09-02 11:04:00,23.0,1.1068,1.10688,1.1068,1.10688,1.10672,1.10681,1.10671,1.10681,1.10687,1.10696,1.10687,1.10696
1483,2024-09-02 11:04:30,6.0,1.10687,1.10691,1.10687,1.1069,1.1068,1.10683,1.1068,1.10683,1.10694,1.10699,1.10694,1.10698
1484,2024-09-02 11:05:00,40.0,1.1069,1.10702,1.1069,1.10698,1.10682,1.10694,1.10682,1.1069,1.10698,1.10709,1.10697,1.10705
1485,2024-09-02 11:05:30,46.0,1.10696,1.10698,1.10694,1.10695,1.10688,1.10691,1.10687,1.10687,1.10705,1.10705,1.10701,1.10703
1486,2024-09-02 11:06:00,60.0,1.10694,1.10697,1.10691,1.10694,1.10687,1.10689,1.10683,1.10686,1.10702,1.10705,1.10699,1.10703
1487,2024-09-02 11:06:30,35.0,1.10694,1.10696,1.10692,1.10694,1.10686,1.10689,1.10684,1.10686,1.10702,1.10704,1.10699,1.10701
1488,2024-09-02 11:07:00,42.0,1.10695,1.10696,1.10691,1.10693,1.10687,1.10688,1.10683,1.10685,1.10703,1.10704,1.10699,1.10701
1489,2024-09-02 11:07:30,9.0,1.10696,1.10696,1.10694,1.10694,1.10687,1.10687,1.10686,1.10686,1.10704,1.10704,1.10701,1.10701
1490,2024-09-02 11:08:00,34.0,1.10695,1.10696,1.10692,1.10692,1.10687,1.10688,1.10684,1.10684,1.10703,1.10704,1.10699,1.107
1491,2024-09-02 11:08:30,6.0,1.10696,1.10696,1.10691,1.10692,1.10688,1.10688,1.10683,1.10684,1.10704,1.10704,1.10699,1.10699
1492,2024-09-02 11:09:00,30.0,1.10691,1.10696,1.10688,1.10695,1.10683,1.10688,1.1068,1.10687,1.10699,1.10704,1.10696,1.10703
1493,2024-09-02 11:09:30,40.0,1.10696,1.107,1.10691,1.10699,1.10688,1.10692,1.10683,1.10691,1.10703,1.10708,1.10699,1.10707
1494,2024-09-02 11:10:00,42.0,1.10698,1.10704,1.10697,1.10704,1.10691,1.10696,1.10689,1.10696,1.10706,1.10712,1.10705,1.10712
1495,2024-09-02 11:10:30,19.0,1.10704,1.10704,1.10693,1.10693,1.10697,1.10697,1.10686,1.10686,1.10712,1.10712,1.107,1.107
1496,2024-09-02 11:11:00,17.0,1.10694,1.10702,1.10692,1.10701,1.10686,1.10694,1.10684,1.10694,1.10702,1.1071,1.107,1.10708
1497,2024-09-02 11:11:30,27.0,1.107,1.10704,1.107,1.107,1.10693,1.10696,1.10692,1.10692,1.10708,1.10712,1.10707,1.10708
1498,2024-09-02 11:12:00,35.0,1.10702,1.10702,1.10697,1.107,1.10694,1.10694,1.1069,1.10693,1.10709,1.10709,1.10704,1.10708
1499,2024-09-02 11:12:30,29.0,1.10699,1.10699,1.10695,1.10696,1.10692,1.10692,1.10688,1.10689,1.10706,1.10706,1.10702,1.10703
1500,2024-09-02 11:13:00,19.0,1.10697,1.10702,1.10696,1.10702,1.10689,1.10694,1.10689,1.10694,1.10705,1.10709,1.10703,1.10709
1501,2024-09-02 11:13:30,35.0,1.10697,1.107,1.10691,1.10696,1.1069,1.10692,1.10683,1.10688,1.10704,1.10707,1.10699,1.10704
1502,2024-09-02 11:14:00,25.0,1.10696,1.10696,1.1069,1.10692,1.10687,1.10688,1.10683,1.10685,1.10705,1.10705,1.10697,1.107
1503,2024-09-02 11:14:30,19.0,1.10692,1.10692,1.1069,1.10691,1.10685,1.10685,1.10683,1.10683,1.10699,1.107,1.10698,1.10699
1504,2024-09-02 11:15:00,42.0,1.10684,1.10688,1.10683,1.10688,1.10677,1.10681,1.10675,1.1068,1.10692,1.10695,1.10691,1.10695
1505,2024-09-02 11:15:30,20.0,1.10687,1.10696,1.10684,1.10693,1.1068,1.10689,1.10677,1.10686,1.10694,1.10704,1.10691,1.107
1506,2024-09-02 11:16:00,15.0,1.10694,1.10694,1.1069,1.10692,1.10686,1.10687,1.10682,1.10684,1.10701,1.10701,1.10698,1.107
1507,2024-09-02 11:16:30,15.0,1.10692,1.10692,1.1069,1.10691,1.10684,1.10685,1.10682,1.10683,1.10701,1.10701,1.10697,1.10699
1508,2024-09-02 11:17:00,16.0,1.10692,1.10698,1.10691,1.10697,1.10684,1.1069,1.10683,1.10689,1.10699,1.10705,1.10699,1.10705
1509,2024-09-02 11:17:30,23.0,1.10696,1.10702,1.10694,1.107,1.10689,1.10694,1.10686,1.10692,1.10704,1.1071,1.10701,1.10707
1510,2024-09-02 11:18:00,5.0,1.10696,1.10696,1.10694,1.10694,1.10688,1.10688,1.10686,1.10686,1.10704,1.10705,1.10702,1.10702
1511,2024-09-02 11:18:30,5.0,1.10694,1.10696,1.10694,1.10694,1.10687,1.10687,1.10685,1.10685,1.10702,1.10704,1.10702,1.10702
1512,2024-09-02 11:19:00,19.0,1.10692,1.10692,1.10688,1.1069,1.10684,1.10684,1.1068,1.10681,1.107,1.107,1.10696,1.10698
1513,2024-09-02 11:19:30,28.0,1.10692,1.10692,1.10684,1.10686,1.10683,1.10684,1.10676,1.10678,1.107,1.107,1.10693,1.10694
1514,2024-09-02 11:20:00,10.0,1.10686,1.10687,1.10684,1.10684,1.10677,1.10679,1.10676,1.10676,1.10694,1.10695,1.10692,1.10692
1515,2024-09-02 11:20:30,27.0,1.10684,1.10686,1.1068,1.1068,1.10676,1.10678,1.10672,1.10672,1.10693,1.10694,1.10687,1.10688
1516,2024-09-02 11:21:00,20.0,1.1068,1.1068,1.1068,1.1068,1.10673,1.10673,1.10672,1.10672,1.10688,1.10689,1.10687,1.10688
1517,2024-09-02 11:21:30,39.0,1.1068,1.1068,1.10675,1.10676,1.10672,1.10673,1.10667,1.10668,1.10687,1.10687,1.10683,1.10684
1518,2024-09-02 11:22:00,39.0,1.1068,1.1068,1.1068,1.1068,1.10672,1.10673,1.10672,1.10672,1.10688,1.10688,1.10687,1.10688
1519,2024-09-02 11:22:30,37.0,1.1068,1.1068,1.10677,1.10679,1.10673,1.10673,1.10669,1.10671,1.10688,1.10688,1.10684,1.10687
1520,2024-09-02 11:23:00,18.0,1.1068,1.1068,1.1068,1.1068,1.10672,1.10673,1.10672,1.10672,1.10689,1.10689,1.10687,1.10688
1521,2024-09-02 11:23:30,26.0,1.1068,1.10686,1.1068,1.10686,1.10673,1.10679,1.10672,1.10679,1.10688,1.10694,1.10688,1.10694
1522,2024-09-02 11:24:00,35.0,1.10685,1.10686,1.10681,1.10686,1.10677,1.10678,1.10673,1.10678,1.10693,1.10693,1.10689,1.10693
1523,2024-09-02 11:24:30,30.0,1.10685,1.10686,1.10684,1.10686,1.10677,1.10678,1.10676,1.10678,1.10693,1.10693,1.10692,1.10693
1524,2024-09-02 11:25:00,38.0,1.10685,1.10685,1.10663,1.10664,1.10678,1.10678,1.10655,1.10657,1.10692,1.10692,1.10671,1.10672
1525,2024-09-02 11:25:30,20.0,1.10666,1.10671,1.10666,1.1067,1.10659,1.10664,1.10658,1.10663,1.10673,1.10678,1.10673,1.10678
1526,2024-09-02 11:26:00,11.0,1.10671,1.10671,1.1067,1.10671,1.10664,1.10664,1.10662,1.10664,1.10678,1.10678,1.10677,1.10678
1527,2024-09-02 11:26:30,36.0,1.1067,1.1067,1.10665,1.10666,1.10662,1.10662,1.10657,1.10658,1.10677,1.10678,1.10672,1.10674
1528,2024-09-02 11:27:00,28.0,1.10666,1.10666,1.10664,1.10664,1.10659,1.10659,1.10656,1.10656,1.10674,1.10674,1.10671,1.10672
1529,2024-09-02 11:27:30,20.0,1.10661,1.10661,1.1065,1.1065,1.10654,1.10654,1.10642,1.10643,1.10668,1.10668,1.10657,1.10657
1530,2024-09-02 11:28:00,24.0,1.10651,1.10655,1.10644,1.10644,1.10643,1.10647,1.10636,1.10636,1.10659,1.10663,1.10651,1.10652
1531,2024-09-02 11:28:30,42.0,1.10644,1.10645,1.10638,1.10638,1.10635,1.10638,1.1063,1.10631,1.10652,1.10652,1.10645,1.10646
1532,2024-09-02 11:29:00,69.0,1.10638,1.1064,1.10633,1.10636,1.10629,1.10633,1.10625,1.10628,1.10646,1.10648,1.10641,1.10643
1533,2024-09-02 11:29:30,36.0,1.10635,1.10636,1.10629,1.1063,1.10628,1.10628,1.10621,1.10622,1.10642,1.10643,1.10636,1.10638
1534,2024-09-02 11:30:00,69.0,1.1063,1.10632,1.10628,1.10631,1.10621,1.10624,1.10621,1.10624,1.10638,1.10639,1.10636,1.10638
1535,2024-09-02 11:30:30,48.0,1.1063,1.10634,1.10624,1.10628,1.10622,1.10626,1.10616,1.1062,1.10638,1.10641,1.10632,1.10636
1536,2024-09-02 11:31:00,51.0,1.10629,1.1064,1.10624,1.1064,1.10622,1.10633,1.10616,1.10633,1.10636,1.10647,1.10632,1.10647
1537,2024-09-02 11:31:30,44.0,1.1064,1.10655,1.10639,1.10655,1.10632,1.10647,1.10632,1.10647,1.10647,1.10663,1.10646,1.10663
1538,2024-09-02 11:32:00,32.0,1.10656,1.10661,1.10656,1.1066,1.10649,1.10653,1.10648,1.10652,1.10663,1.10669,1.10663,1.10667
1539,2024-09-02 11:32:30,33.0,1.1066,1.10664,1.1066,1.10663,1.10652,1.10657,1.10652,1.10655,1.10668,1.10672,1.10667,1.10671
1540,2024-09-02 11:33:00,9.0,1.10662,1.10666,1.10662,1.10664,1.10655,1.10658,1.10655,1.10657,1.1067,1.10673,1.1067,1.10671
1541,2024-09-02 11:33:30,34.0,1.10666,1.10674,1.10664,1.10672,1.10658,1.10666,1.10657,1.10665,1.10673,1.10681,1.10672,1.10679
1542,2024-09-02 11:34:00,19.0,1.1067,1.10683,1.1067,1.10682,1.10663,1.10675,1.10663,1.10674,1.10677,1.10691,1.10677,1.10689
1543,2024-09-02 11:34:30,29.0,1.10683,1.10688,1.1068,1.10685,1.10676,1.1068,1.10673,1.10677,1.1069,1.10695,1.10687,1.10693
1544,2024-09-02 11:35:00,28.0,1.10685,1.10687,1.10684,1.10686,1.10678,1.1068,1.10677,1.10678,1.10692,1.10694,1.10692,1.10693
1545,2024-09-02 11:35:30,33.0,1.10685,1.10687,1.10681,1.10681,1.10678,1.1068,1.10674,1.10674,1.10692,1.10694,1.10688,1.10688
1546,2024-09-02 11:36:00,22.0,1.10683,1.10684,1.10682,1.10682,1.10676,1.10677,1.10675,1.10675,1.1069,1.10692,1.10689,1.10689
1547,2024-09-02 11:36:30,25.0,1.1068,1.10686,1.1068,1.10682,1.10673,1.10679,1.10673,1.10674,1.10688,1.10693,1.10687,1.10689
1548,2024-09-02 11:37:00,19.0,1.1068,1.10684,1.10679,1.10682,1.10673,1.10676,1.10672,1.10675,1.10687,1.10692,1.10686,1.1069
1549,2024-09-02 11:37:30,44.0,1.10682,1.10686,1.10679,1.10682,1.10675,1.10677,1.10672,1.10675,1.10689,1.10694,1.10686,1.10689
1550,2024-09-02 11:38:00,25.0,1.10682,1.10684,1.10681,1.10682,1.10675,1.10676,1.10673,1.10674,1.1069,1.10693,1.10689,1.1069
1551,2024-09-02 11:38:30,19.0,1.10679,1.10679,1.10676,1.10677,1.10671,1.10671,1.10669,1.1067,1.10687,1.10687,1.10683,1.10684
1552,2024-09-02 11:39:00,23.0,1.10678,1.10678,1.10673,1.10674,1.10671,1.10671,1.10666,1.10667,1.10686,1.10686,1.1068,1.10682
1553,2024-09-02 11:39:30,19.0,1.10675,1.1068,1.10674,1.10675,1.10668,1.10672,1.10666,1.10667,1.10682,1.10688,1.10682,1.10683
1554,2024-09-02 11:40:00,34.0,1.10674,1.10675,1.10658,1.10664,1.10667,1.10667,1.1065,1.10655,1.10682,1.10683,1.10666,1.10672
1555,2024-09-02 11:40:30,6.0,1.10665,1.10667,1.10664,1.10666,1.10657,1.10659,1.10656,1.10658,1.10673,1.10675,1.10673,1.10674
1556,2024-09-02 11:41:00,10.0,1.10661,1.10664,1.10659,1.1066,1.10653,1.10656,1.10651,1.10652,1.10669,1.10673,1.10667,1.10668
1557,2024-09-02 11:41:30,28.0,1.1066,1.1066,1.10649,1.10652,1.10652,1.10652,1.10641,1.10645,1.10667,1.10668,1.10657,1.10659
1558,2024-09-02 11:42:00,22.0,1.1065,1.10657,1.1065,1.10654,1.10643,1.1065,1.10643,1.10646,1.10658,1.10664,1.10658,1.10662
1559,2024-09-02 11:42:30,30.0,1.10654,1.10654,1.10638,1.1064,1.10646,1.10646,1.10631,1.10632,1.10663,1.10663,1.10646,1.10649
1560,2024-09-02 11:43:00,47.0,1.1064,1.1064,1.10629,1.10633,1.10632,1.10632,1.10621,1.10625,1.10648,1.10649,1.10637,1.10641
1561,2024-09-02 11:43:30,20.0,1.10632,1.10633,1.10629,1.10632,1.10624,1.10625,1.10621,1.10623,1.10641,1.10641,1.10637,1.1064
1562,2024-09-02 11:44:00,38.0,1.10632,1.10635,1.10629,1.10635,1.10625,1.10627,1.10621,1.10627,1.1064,1.10643,1.10637,1.10643
1563,2024-09-02 11:44:30,48.0,1.10634,1.10638,1.10634,1.10636,1.10626,1.10631,1.10626,1.10627,1.10643,1.10646,1.10642,1.10644
1564,2024-09-02 11:45:00,38.0,1.10636,1.10642,1.10635,1.10638,1.10628,1.10635,1.10627,1.1063,1.10643,1.1065,1.10643,1.10646
1565,2024-09-02 11:45:30,44.0,1.10638,1.10638,1.10633,1.10636,1.10629,1.1063,1.10625,1.10628,1.10646,1.10646,1.10641,1.10643
1566,2024-09-02 11:46:00,46.0,1.10636,1.10637,1.10629,1.10629,1.10627,1.10629,1.10621,1.10621,1.10644,1.10645,1.10637,1.10637
1567,2024-09-02 11:46:30,45.0,1.1063,1.10632,1.10617,1.1062,1.10622,1.10625,1.10608,1.10612,1.10637,1.1064,1.10625,1.10627
1568,2024-09-02 11:47:00,47.0,1.10619,1.10634,1.10619,1.10633,1.10611,1.10627,1.10611,1.10625,1.10627,1.10641,1.10627,1.10641
1569,2024-09-02 11:47:30,36.0,1.10632,1.10635,1.10626,1.10626,1.10624,1.10627,1.10617,1.10618,1.10641,1.10643,1.10633,1.10634
1570,2024-09-02 11:48:00,36.0,1.10626,1.10626,1.1062,1.10622,1.10619,1.10619,1.10612,1.10614,1.10634,1.10634,1.10628,1.10629
1571,2024-09-02 11:48:30,26.0,1.1062,1.10621,1.10614,1.10619,1.10612,1.10613,1.10606,1.10611,1.10628,1.10629,1.10621,1.10627
1572,2024-09-02 11:49:00,37.0,1.1062,1.10622,1.10619,1.10622,1.10612,1.10615,1.10611,1.10615,1.10627,1.1063,1.10627,1.1063
1573,2024-09-02 11:49:30,55.0,1.10622,1.10628,1.10622,1.10626,1.10614,1.10621,1.10613,1.10618,1.1063,1.10636,1.10629,1.10633
1574,2024-09-02 11:50:00,40.0,1.10626,1.10631,1.10626,1.10631,1.10619,1.10623,1.10618,1.10623,1.10633,1.10639,1.10633,1.10639
1575,2024-09-02 11:50:30,21.0,1.1063,1.10631,1.10627,1.10631,1.10623,1.10624,1.10619,1.10623,1.10638,1.10639,1.10635,1.10639
1576,2024-09-02 11:51:00,22.0,1.1063,1.10632,1.1063,1.10631,1.10623,1.10624,1.10622,1.10623,1.10637,1.10639,1.10637,1.10639
1577,2024-09-02 11:51:30,38.0,1.1063,1.10638,1.1063,1.10636,1.10623,1.1063,1.10623,1.10628,1.10638,1.10646,1.10638,1.10644
1578,2024-09-02 11:52:00,55.0,1.10638,1.10638,1.1063,1.10632,1.10629,1.1063,1.10623,1.10624,1.10646,1.10646,1.10637,1.10639
1579,2024-09-02 11:52:30,28.0,1.1063,1.10634,1.1063,1.10634,1.10622,1.10626,1.10622,1.10626,1.10637,1.10642,1.10637,1.10642
1580,2024-09-02 11:53:00,14.0,1.10634,1.10634,1.10631,1.10631,1.10626,1.10626,1.10623,1.10623,1.10641,1.10642,1.10639,1.10639
1581,2024-09-02 11:53:30,20.0,1.10634,1.10636,1.10628,1.1063,1.10626,1.10628,1.1062,1.10622,1.10642,1.10645,1.10636,1.10639
1582,2024-09-02 11:54:00,32.0,1.1063,1.10636,1.1063,1.10636,1.10622,1.10629,1.10622,1.10628,1.10638,1.10643,1.10638,1.10643
1583,2024-09-02 11:54:30,10.0,1.10638,1.10642,1.10638,1.10642,1.1063,1.10634,1.1063,1.10634,1.10645,1.10649,1.10645,1.10649
1584,2024-09-02 11:55:00,45.0,1.10642,1.10652,1.10641,1.10652,1.10634,1.10644,1.10633,1.10644,1.1065,1.1066,1.10649,1.1066
1585,2024-09-02 11:55:30,29.0,1.10652,1.10658,1.10651,1.10654,1.10644,1.10649,1.10643,1.10646,1.10659,1.10666,1.10659,1.10662
1586,2024-09-02 11:56:00,45.0,1.10656,1.1066,1.10656,1.1066,1.10648,1.10651,1.10648,1.10651,1.10664,1.10668,1.10664,1.10668
1587,2024-09-02 11:56:30,43.0,1.10659,1.1066,1.10658,1.10658,1.10651,1.10653,1.10649,1.1065,1.10667,1.10667,1.10665,1.10666
1588,2024-09-02 11:57:00,36.0,1.10658,1.10662,1.10656,1.10662,1.1065,1.10654,1.10649,1.10654,1.10665,1.10669,1.10663,1.10669
1589,2024-09-02 11:57:30,34.0,1.10662,1.10667,1.10661,1.10662,1.10654,1.10659,1.10653,1.10654,1.1067,1.10675,1.10669,1.1067
1590,2024-09-02 11:58:00,40.0,1.10662,1.10668,1.10662,1.10667,1.10654,1.10661,1.10654,1.10659,1.10671,1.10676,1.10669,1.10675
1591,2024-09-02 11:58:30,65.0,1.10666,1.10668,1.10664,1.10665,1.10658,1.10661,1.10656,1.10657,1.10675,1.10676,1.10672,1.10673
1592,2024-09-02 11:59:00,47.0,1.10666,1.10669,1.10664,1.10668,1.10657,1.10661,1.10657,1.1066,1.10674,1.10677,1.10672,1.10676
1593,2024-09-02 11:59:30,19.0,1.10668,1.10668,1.1066,1.10666,1.10659,1.1066,1.10652,1.10658,1.10676,1.10676,1.10668,1.10673
1594,2024-09-02 12:00:00,28.0,1.10666,1.10668,1.10658,1.10661,1.10658,1.1066,1.10651,1.10653,1.10674,1.10676,1.10666,1.10669
1595,2024-09-02 12:00:30,46.0,1.10662,1.10676,1.10662,1.10674,1.10654,1.10668,1.10654,1.10666,1.10671,1.10684,1.10671,1.10682
1596,2024-09-02 12:01:00,72.0,1.10672,1.10686,1.1067,1.10686,1.10665,1.10678,1.10662,1.10678,1.1068,1.10694,1.10678,1.10694
1597,2024-09-02 12:01:30,48.0,1.10686,1.1069,1.1068,1.1068,1.10678,1.10683,1.10671,1.10671,1.10695,1.10698,1.10687,1.10688
1598,2024-09-02 12:02:00,36.0,1.10679,1.10682,1.10678,1.10678,1.10671,1.10674,1.10669,1.1067,1.10687,1.1069,1.10685,1.10686
1599,2024-09-02 12:02:30,38.0,1.10676,1.1068,1.10676,1.10678,1.10668,1.10671,1.10668,1.10669,1.10684,1.10688,1.10683,1.10686
1600,2024-09-02 12:03:00,30.0,1.10678,1.10678,1.10668,1.1067,1.1067,1.10671,1.1066,1.10663,1.10686,1.10686,1.10675,1.10678
1601,2024-09-02 12:03:30,21.0,1.10672,1.10674,1.10668,1.10672,1.10664,1.10667,1.10659,1.10664,1.1068,1.10682,1.10676,1.1068
1602,2024-09-02 12:04:00,32.0,1.10674,1.10678,1.10672,1.10675,1.10667,1.10669,1.10665,1.10668,1.10682,1.10686,1.1068,1.10682
1603,2024-09-02 12:04:30,29.0,1.10676,1.10684,1.10676,1.10683,1.10669,1.10677,1.10668,1.10675,1.10683,1.10692,1.10683,1.10691
1604,2024-09-02 12:05:00,30.0,1.10682,1.10686,1.10674,1.10674,1.10673,1.10678,1.10666,1.10666,1.1069,1.10694,1.10682,1.10682
1605,2024-09-02 12:05:30,19.0,1.10674,1.10676,1.10674,1.10674,1.10665,1.10668,1.10665,1.10665,1.10682,1.10684,1.10682,1.10682
1606,2024-09-02 12:06:00,4.0,1.10674,1.10674,1.10672,1.10672,1.10666,1.10666,1.10664,1.10664,1.10682,1.10682,1.1068,1.10681
1607,2024-09-02 12:06:30,36.0,1.10671,1.10679,1.10671,1.10678,1.10664,1.10671,1.10664,1.1067,1.10678,1.10687,1.10678,1.10687
1608,2024-09-02 12:07:00,40.0,1.10678,1.10685,1.10676,1.10682,1.1067,1.10677,1.10668,1.10674,1.10686,1.10693,1.10684,1.1069
1609,2024-09-02 12:07:30,37.0,1.10682,1.10682,1.10673,1.10674,1.10673,1.10674,1.10666,1.10666,1.1069,1.1069,1.1068,1.10681
1610,2024-09-02 12:08:00,11.0,1.10672,1.10678,1.10672,1.10673,1.10665,1.10669,1.10664,1.10665,1.10679,1.10686,1.10679,1.10681
1611,2024-09-02 12:08:30,13.0,1.10671,1.10671,1.10666,1.10667,1.10663,1.10663,1.10658,1.10659,1.10679,1.10679,1.10675,1.10675
1612,2024-09-02 12:09:00,24.0,1.10666,1.10666,1.10658,1.10665,1.10658,1.10658,1.10651,1.10657,1.10675,1.10675,1.10666,1.10673
1613,2024-09-02 12:09:30,23.0,1.10666,1.10666,1.1066,1.10663,1.10658,1.10658,1.10653,1.10655,1.10675,1.10675,1.10667,1.10671
1614,2024-09-02 12:10:00,38.0,1.10662,1.10665,1.10662,1.10664,1.10654,1.10657,1.10654,1.10656,1.10669,1.10673,1.10669,1.10671
1615,2024-09-02 12:10:30,11.0,1.10663,1.10664,1.10661,1.10664,1.10655,1.10656,1.10653,1.10656,1.10671,1.10672,1.10668,1.10672
1616,2024-09-02 12:11:00,27.0,1.10664,1.10664,1.10655,1.10656,1.10655,1.10655,1.10647,1.10649,1.10672,1.10672,1.10663,1.10664
1617,2024-09-02 12:11:30,28.0,1.10656,1.1066,1.10656,1.10658,1.10648,1.10652,1.10648,1.1065,1.10664,1.10668,1.10664,1.10666
1618,2024-09-02 12:12:00,28.0,1.10658,1.10663,1.10657,1.10657,1.1065,1.10655,1.1065,1.1065,1.10667,1.10671,1.10664,1.10664
1619,2024-09-02 12:12:30,35.0,1.10656,1.10656,1.10646,1.1065,1.10648,1.10648,1.10638,1.10643,1.10664,1.10664,1.10655,1.10658
1620,2024-09-02 12:13:00,25.0,1.10649,1.10649,1.10638,1.10646,1.10641,1.10641,1.1063,1.10639,1.10657,1.10657,1.10646,1.10653
1621,2024-09-02 12:13:30,21.0,1.10646,1.1065,1.10646,1.1065,1.10638,1.10643,1.10638,1.10642,1.10653,1.10658,1.10653,1.10657
1622,2024-09-02 12:14:00,25.0,1.1065,1.10652,1.10645,1.10645,1.10641,1.10645,1.10637,1.10637,1.10658,1.10659,1.10653,1.10653
1623,2024-09-02 12:14:30,49.0,1.10646,1.10648,1.10644,1.10647,1.10639,1.1064,1.10637,1.10639,1.10654,1.10657,1.10652,1.10655
1624,2024-09-02 12:15:00,38.0,1.10646,1.10649,1.10646,1.10647,1.10638,1.10641,1.10637,1.10639,1.10655,1.10657,1.10654,1.10655
1625,2024-09-02 12:15:30,37.0,1.10648,1.10654,1.10647,1.10652,1.1064,1.10647,1.10639,1.10644,1.10655,1.10662,1.10655,1.10661
1626,2024-09-02 12:16:00,45.0,1.10655,1.10662,1.10654,1.10662,1.10647,1.10655,1.10646,1.10654,1.10663,1.1067,1.10662,1.10669
1627,2024-09-02 12:16:30,35.0,1.10661,1.10672,1.10661,1.10672,1.10653,1.10665,1.10653,1.10664,1.10669,1.10681,1.10669,1.1068
1628,2024-09-02 12:17:00,44.0,1.10668,1.1067,1.10663,1.10664,1.10661,1.10663,1.10655,1.10655,1.10676,1.10677,1.10671,1.10673
1629,2024-09-02 12:17:30,11.0,1.10665,1.10665,1.10659,1.10659,1.10657,1.10657,1.10651,1.10651,1.10673,1.10673,1.10667,1.10667
1630,2024-09-02 12:18:00,20.0,1.10658,1.10664,1.10658,1.10664,1.10651,1.10657,1.10651,1.10656,1.10666,1.10672,1.10666,1.10671
1631,2024-09-02 12:18:30,8.0,1.10665,1.10668,1.10664,1.10667,1.10657,1.1066,1.10657,1.10659,1.10673,1.10675,1.10672,1.10675
1632,2024-09-02 12:19:00,15.0,1.10666,1.10667,1.1066,1.10662,1.10659,1.1066,1.10652,1.10655,1.10673,1.10674,1.10667,1.1067
1633,2024-09-02 12:19:30,35.0,1.10663,1.10674,1.10662,1.10674,1.10656,1.10666,1.10655,1.10666,1.1067,1.10682,1.1067,1.10682
1634,2024-09-02 12:20:00,37.0,1.10674,1.10683,1.10674,1.10683,1.10665,1.10676,1.10665,1.10676,1.10682,1.1069,1.10682,1.1069
1635,2024-09-02 12:20:30,29.0,1.10682,1.10686,1.10679,1.10679,1.10675,1.10678,1.10672,1.10672,1.1069,1.10693,1.10686,1.10686
1636,2024-09-02 12:21:00,22.0,1.10678,1.10678,1.10672,1.10673,1.1067,1.10671,1.10663,1.10665,1.10686,1.10686,1.1068,1.10681
1637,2024-09-02 12:21:30,20.0,1.10674,1.10676,1.10669,1.10674,1.10666,1.10669,1.10662,1.10666,1.10681,1.10684,1.10676,1.10681
1638,2024-09-02 12:22:00,25.0,1.10673,1.1068,1.10672,1.10678,1.10665,1.10672,1.10665,1.1067,1.10681,1.10687,1.1068,1.10686
1639,2024-09-02 12:22:30,26.0,1.10678,1.10682,1.10678,1.1068,1.1067,1.10674,1.1067,1.10672,1.10687,1.1069,1.10686,1.10687
1640,2024-09-02 12:23:00,15.0,1.10678,1.10678,1.10673,1.10675,1.1067,1.1067,1.10666,1.10668,1.10686,1.10686,1.1068,1.10682
1641,2024-09-02 12:23:30,36.0,1.10672,1.10674,1.10669,1.10672,1.10665,1.10666,1.10662,1.10664,1.1068,1.10682,1.10676,1.10679
1642,2024-09-02 12:24:00,39.0,1.10672,1.10674,1.10667,1.10672,1.10664,1.10667,1.10659,1.10665,1.1068,1.10682,1.10675,1.1068
1643,2024-09-02 12:24:30,45.0,1.10673,1.10676,1.1067,1.10673,1.10665,1.10668,1.10662,1.10666,1.10681,1.10683,1.10677,1.1068
1644,2024-09-02 12:25:00,33.0,1.10672,1.10674,1.1067,1.10672,1.10664,1.10666,1.10662,1.10665,1.1068,1.10681,1.10677,1.1068
1645,2024-09-02 12:25:30,60.0,1.10672,1.10674,1.10658,1.10658,1.10665,1.10666,1.1065,1.1065,1.10679,1.10681,1.10665,1.10666
1646,2024-09-02 12:26:00,27.0,1.10658,1.10662,1.10656,1.10662,1.10651,1.10654,1.10648,1.10654,1.10666,1.1067,1.10664,1.1067
1647,2024-09-02 12:26:30,33.0,1.10662,1.10662,1.10656,1.10657,1.10655,1.10655,1.10648,1.10649,1.10669,1.1067,1.10663,1.10665
1648,2024-09-02 12:27:00,51.0,1.10656,1.10659,1.1065,1.10657,1.10648,1.10651,1.10642,1.10649,1.10663,1.10667,1.10658,1.10665
1649,2024-09-02 12:27:30,36.0,1.10658,1.10658,1.1065,1.10652,1.1065,1.1065,1.10642,1.10644,1.10665,1.10665,1.10657,1.10659
1650,2024-09-02 12:28:00,37.0,1.10654,1.1066,1.10653,1.10658,1.10647,1.10652,1.10645,1.1065,1.10661,1.10667,1.10661,1.10665
1651,2024-09-02 12:28:30,53.0,1.10658,1.1066,1.10656,1.10658,1.1065,1.10652,1.10648,1.10651,1.10666,1.10667,1.10664,1.10665
